company_id,company_name,txn_id,date,amount,description,counterparty,currency,suggested_account,confidence,source_type,source_name
fixture_beta,Beta Services LLC,txn_fixture_beta_b765fa7d195450b8,2025-02-26,-432.31,Zoom Business ****2932,Zoom Business,USD,6400 Software & Subscriptions,0.96,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_5397642623944555,2025-02-26,-415.62,HubSpot ****2584,HubSpot,USD,6400 Software & Subscriptions,0.95,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_3994468d6086eb12,2025-02-27,-6322.84,Industry Publications ****7835,Industry Publications,USD,6100 Office Supplies,0.81,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_a3c3250272153d6b,2025-02-28,-227.42,Salesforce ****6302,Salesforce,USD,6400 Software & Subscriptions,0.79,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_190d3f17cbb72145,2025-02-28,-2130.86,Accounting & Tax Services ****2619,Accounting & Tax Services,USD,6710 Consulting,0.77,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_1f8c033c48fb9c86,2025-02-28,-487.1,Staples ****1081,Staples,USD,6110 Office Equipment,0.82,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_272421a8750f6806,2025-02-28,-195.03,Salesforce ****3271,Salesforce,USD,6410 Technology Services,0.93,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_fa0279cfd9c7767f,2025-02-28,-36.54,FedEx Business ****1149,FedEx Business,USD,6600 Shipping & Freight,0.95,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_7fa1fa406e3d382e,2025-02-28,-155.88,Adobe Creative Cloud ****5846,Adobe Creative Cloud,USD,6400 Software & Subscriptions,0.95,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_5ed3ed18a50f8437,2025-02-28,-3320.87,Marketing Agency ****3796,Marketing Agency,USD,6710 Consulting,0.93,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_539f6ccd1dd3ecfa,2025-02-28,-1831.65,Google Workspace ****1882,Google Workspace,USD,6310 Electricity,0.95,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_f28e052ebb67e3e3,2025-02-28,-50.83,FedEx Business ****7587,FedEx Business,USD,6600 Shipping & Freight,0.83,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_ebdc091e4958a3cf,2025-03-01,-1964.79,Training Materials Corp ****2052,Training Materials Corp,USD,5100 Direct Materials,0.87,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_eba5009b777cbc01,2025-03-01,-965.78,Staples ****5280,Staples,USD,6100 Office Supplies,0.79,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_dc9c7e64da739251,2025-03-01,-1856.28,AT&T Fiber ****6940,AT&T Fiber,USD,6310 Electricity,0.94,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_d1d2e4c8adfb88aa,2025-03-01,-2561.95,Industry Publications ****5823,Industry Publications,USD,6710 Consulting,0.84,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_0fb3e1f174ba7d43,2025-03-01,-485.14,FedEx Business ****8850,FedEx Business,USD,6600 Shipping & Freight,0.77,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_edcf20ecf8191cf5,2025-03-02,-101.25,Monday.com ****4245,Monday.com,USD,6400 Software & Subscriptions,0.93,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_ef3db026a4ea32d8,2025-03-02,-1214.13,Accounting & Tax Services ****9984,Accounting & Tax Services,USD,6710 Consulting,0.87,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_7a9bb9ace4c11302,2025-03-02,-630.35,Amazon Business ****3259,Amazon Business,USD,6100 Office Supplies,0.88,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_bd587ca5c1006b85,2025-03-02,-196.11,Regus Office Space ****7792,Regus Office Space,USD,6200 Rent Expense,0.95,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_f765bed70f8d35f5,2025-03-03,-3983.44,Legal Services LLC ****3259,Legal Services LLC,USD,6720 Legal & Accounting,0.76,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_fa296b839142db20,2025-03-03,-194.87,Monday.com ****6733,Monday.com,USD,6410 Technology Services,0.85,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_85618c32a1708d33,2025-03-03,-495.34,Adobe Creative Cloud ****6905,Adobe Creative Cloud,USD,6410 Technology Services,0.8,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_5918d579f46ae54f,2025-03-03,-168.64,UPS Next Day ****6334,UPS Next Day,USD,6600 Shipping & Freight,0.79,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_25f7cffb4af0cc71,2025-03-04,-444.44,HubSpot ****7433,HubSpot,USD,6410 Technology Services,0.96,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_7df5f88c257ad59f,2025-03-04,-1785.96,IT Support Services ****9121,IT Support Services,USD,6710 Consulting,0.82,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_3b435cf15199ef1d,2025-03-04,-484.4,Adobe Creative Cloud ****7915,Adobe Creative Cloud,USD,6400 Software & Subscriptions,0.95,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_cae41bf566f15a89,2025-03-05,-302.78,Monday.com ****6742,Monday.com,USD,6400 Software & Subscriptions,0.82,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_f047cae3a8c0a07a,2025-03-05,-85.98,QuickBooks Online ****9226,QuickBooks Online,USD,6410 Technology Services,0.83,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_24d9814d8d8475c3,2025-03-05,-5052.21,ADP ****8432,ADP,USD,6500 Salaries & Wages,0.8,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_9134dc51732260ff,2025-03-05,-294.57,FedEx Business ****2214,FedEx Business,USD,6600 Shipping & Freight,0.96,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_80bdb7ea6b31ad36,2025-03-05,-1453.18,AT&T Fiber ****6185,AT&T Fiber,USD,6320 Internet & Phone,0.81,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_14db5837c32da29a,2025-03-05,-27.49,UPS Next Day ****7153,UPS Next Day,USD,6600 Shipping & Freight,0.96,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_b0c32d1ed7a33da1,2025-03-05,-362.31,Zoom Business ****2293,Zoom Business,USD,6400 Software & Subscriptions,0.96,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_2324dca0f1bfe131,2025-03-05,-1843.6,AT&T Fiber ****4780,AT&T Fiber,USD,6300 Utilities,0.87,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_6bc4f7cce856d1d2,2025-03-06,-1402.32,Marketing Agency ****8591,Marketing Agency,USD,6720 Legal & Accounting,0.96,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_07d9f98752372491,2025-03-06,-804.93,Accounting & Tax Services ****8081,Accounting & Tax Services,USD,6720 Legal & Accounting,0.81,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_3a0918d66d513666,2025-03-06,-308.46,FedEx Business ****4728,FedEx Business,USD,6600 Shipping & Freight,0.86,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_44fcc4aff569df5d,2025-03-07,-9956.38,Industry Publications ****4523,Industry Publications,USD,6710 Consulting,0.87,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_af6336f958d9e5b0,2025-03-07,-246.77,HubSpot ****6547,HubSpot,USD,6410 Technology Services,0.94,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_53d2ad41855c6ef0,2025-03-07,-16105.03,Gusto Payroll ****4421,Gusto Payroll,USD,6520 Employee Benefits,0.95,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_40b8448d6f2a134c,2025-03-07,24581.41,Retainer Agreement ****6530,Retainer Agreement,USD,8100 Service Revenue,0.92,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_2aaf4e35d968d493,2025-03-07,-1956.02,Google Workspace ****7237,Google Workspace,USD,6300 Utilities,0.83,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_593ae9e829b3b758,2025-03-07,-11838.7,ADP ****6236,ADP,USD,6500 Salaries & Wages,0.86,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_326cca348c5f53e9,2025-03-07,-53.74,Monday.com ****7568,Monday.com,USD,6400 Software & Subscriptions,0.95,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_c934dec3b3941b24,2025-03-07,-58.99,Salesforce ****3449,Salesforce,USD,6410 Technology Services,0.94,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_b58ed5b976f63ee0,2025-03-07,-484.63,UPS Next Day ****6796,UPS Next Day,USD,6600 Shipping & Freight,0.88,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_4a67b0406a869427,2025-03-08,-7795.15,Training Materials Corp ****4387,Training Materials Corp,USD,5100 Direct Materials,0.82,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_27ab0725cb61b032,2025-03-08,-1293.22,Marketing Agency ****4461,Marketing Agency,USD,6710 Consulting,0.88,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_e23d863df467d341,2025-03-09,32923.2,Consulting Services ****7951,Consulting Services,USD,8200 Other Income,0.8,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_f17a075b11428d32,2025-03-09,-9165.9,ADP ****4599,ADP,USD,6500 Salaries & Wages,0.82,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_fa169b3659bdbdc9,2025-03-09,-6482.37,Industry Publications ****6235,Industry Publications,USD,6700 Professional Services,0.79,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_40d58b4f30207925,2025-03-09,-4558.25,Industry Publications ****2084,Industry Publications,USD,6720 Legal & Accounting,0.81,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_e54a64b307a9229b,2025-03-09,-11308.15,ADP ****4113,ADP,USD,6520 Employee Benefits,0.86,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_e6bfc1205a6dd25d,2025-03-09,-1037.2,Professional Development Institute ****1640,Professional Development Institute,USD,6700 Professional Services,0.95,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_cf25cd8e6645e2f4,2025-03-09,-5107.94,Paychex ****9520,Paychex,USD,6510 Payroll Taxes,0.84,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_b15ca1fceafb02f4,2025-03-10,-1637.19,Google Workspace ****7439,Google Workspace,USD,6300 Utilities,0.96,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_3a94a2eb5b9c2122,2025-03-10,-321.79,Xfinity Business ****6068,Xfinity Business,USD,6310 Electricity,0.9,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_b1ac1b74410a4213,2025-03-10,-366.69,WeWork ****6137,WeWork,USD,6200 Rent Expense,0.78,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_cbe4d1a16fbbfd20,2025-03-10,-2408.49,IT Support Services ****6598,IT Support Services,USD,6700 Professional Services,0.89,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_49f5b7d8b3c6f4fc,2025-03-10,-4606.62,Legal Services LLC ****7552,Legal Services LLC,USD,6700 Professional Services,0.77,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_8a676545d936fa74,2025-03-10,-7592.35,ADP ****9372,ADP,USD,6520 Employee Benefits,0.81,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_f70159dc9604b7b6,2025-03-10,-863.13,AT&T Fiber ****4632,AT&T Fiber,USD,6310 Electricity,0.98,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_50ef75f0b83e9a8d,2025-03-10,-11954.54,Gusto Payroll ****4997,Gusto Payroll,USD,6510 Payroll Taxes,0.88,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_6c1c2d8f7dcfd3f6,2025-03-11,-289.2,FedEx Business ****6740,FedEx Business,USD,6600 Shipping & Freight,0.95,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_b283f6bd02d27fc0,2025-03-11,-415.44,UPS Next Day ****1889,UPS Next Day,USD,6600 Shipping & Freight,0.94,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_cf350732b5f20e20,2025-03-12,-2923.04,Training Materials Corp ****5374,Training Materials Corp,USD,5200 Direct Labor,0.75,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_cdf597536be9a417,2025-03-12,34655.49,Project Fees ****7847,Project Fees,USD,8200 Other Income,0.9,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_5ada899aba86d4c8,2025-03-12,-63.9,Regus Office Space ****6815,Regus Office Space,USD,6200 Rent Expense,0.85,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_e04bcddf133497a8,2025-03-12,-363.17,Monday.com ****7928,Monday.com,USD,6400 Software & Subscriptions,0.8,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_1f8ef311b220963d,2025-03-12,-1095.7,AT&T Fiber ****7700,AT&T Fiber,USD,6320 Internet & Phone,0.96,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_0fb48deef16a3c17,2025-03-13,-2931.04,Professional Development Institute ****9009,Professional Development Institute,USD,6100 Office Supplies,0.95,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_d2c59a471db5ee78,2025-03-13,-360.5,WeWork ****1560,WeWork,USD,6200 Rent Expense,0.96,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_579b69a3ed072223,2025-03-13,-880.17,WeWork ****4777,WeWork,USD,6200 Rent Expense,0.91,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_b2f8f18e3213a750,2025-03-13,-253.87,QuickBooks Online ****3928,QuickBooks Online,USD,6400 Software & Subscriptions,0.96,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_4a9995fd8d2f6489,2025-03-14,-4908.26,Accounting & Tax Services ****3995,Accounting & Tax Services,USD,6720 Legal & Accounting,0.91,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_c3c0bf42fe04eea8,2025-03-14,-152.8,FedEx Business ****8297,FedEx Business,USD,6600 Shipping & Freight,0.83,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_19e6f95b7b039e99,2025-03-14,-1470.74,AT&T Fiber ****7436,AT&T Fiber,USD,6320 Internet & Phone,0.92,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_7e42d61f2ce7fc2b,2025-03-14,-449.84,UPS Next Day ****2894,UPS Next Day,USD,6600 Shipping & Freight,0.94,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_b930be6f3c7a847d,2025-03-15,-8065.2,ADP ****5578,ADP,USD,6500 Salaries & Wages,0.94,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_bcd2ba35c6e33bd4,2025-03-15,-230.07,Slack Premium ****7065,Slack Premium,USD,6410 Technology Services,0.84,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_2673dfc3dffdf0cf,2025-03-15,-309.57,Slack Premium ****9067,Slack Premium,USD,6410 Technology Services,0.92,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_dd6042285d07134c,2025-03-15,-9793.12,ADP ****2668,ADP,USD,6520 Employee Benefits,0.84,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_8bbd246f54c1756c,2025-03-16,-320.84,Monday.com ****7827,Monday.com,USD,6410 Technology Services,0.86,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_893b728a1458847e,2025-03-16,24756.79,Retainer Agreement ****8027,Retainer Agreement,USD,8100 Service Revenue,0.87,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_316c1ccc1712bf8c,2025-03-16,-806.73,Amazon Business ****3514,Amazon Business,USD,6110 Office Equipment,0.94,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_b487d7384c360532,2025-03-16,-1935.48,Marketing Agency ****8473,Marketing Agency,USD,6700 Professional Services,0.83,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_2aa41f13ebb7af66,2025-03-16,-5963.1,ADP ****5879,ADP,USD,6510 Payroll Taxes,0.92,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_a6406d135b714e7c,2025-03-16,-1552.02,AT&T Fiber ****7256,AT&T Fiber,USD,6320 Internet & Phone,0.88,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_e86a18f5f67dda49,2025-03-16,-153.66,HubSpot ****5536,HubSpot,USD,6400 Software & Subscriptions,0.82,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_c15aa1bb923bd42f,2025-03-17,-380.36,Adobe Creative Cloud ****5129,Adobe Creative Cloud,USD,6410 Technology Services,0.91,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_a3f3579a80e0e46a,2025-03-17,-160.07,Staples ****1129,Staples,USD,6100 Office Supplies,0.78,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_4bff3d122ab05ec5,2025-03-17,-4681.01,Accounting & Tax Services ****5692,Accounting & Tax Services,USD,6720 Legal & Accounting,0.83,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_07795e33ea03946a,2025-03-18,-414.39,Zoom Business ****8000,Zoom Business,USD,6410 Technology Services,0.83,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_6d3470a4710e4b28,2025-03-18,-155.01,UPS Next Day ****4935,UPS Next Day,USD,6600 Shipping & Freight,0.83,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_650daa07e5e6f262,2025-03-18,-725.25,Google Workspace ****3591,Google Workspace,USD,6320 Internet & Phone,0.88,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_62ca370195e0e637,2025-03-18,-263.44,Regus Office Space ****3685,Regus Office Space,USD,6200 Rent Expense,0.8,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_c37328f7257cc3a9,2025-03-19,-16311.32,Gusto Payroll ****7066,Gusto Payroll,USD,6510 Payroll Taxes,0.81,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_182160608914a579,2025-03-19,-2153.53,Training Materials Corp ****5985,Training Materials Corp,USD,5100 Direct Materials,0.93,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_d446c36963c0f8c3,2025-03-19,-353.91,QuickBooks Online ****6717,QuickBooks Online,USD,6410 Technology Services,0.96,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_32073263e9685fc1,2025-03-19,-6196.76,Industry Publications ****9021,Industry Publications,USD,6710 Consulting,0.77,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_2ba94ebff2b9bc2c,2025-03-19,-344.23,Monday.com ****1459,Monday.com,USD,6410 Technology Services,0.96,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_d1f32b0f787ead9e,2025-03-19,-6700.25,ADP ****4368,ADP,USD,6520 Employee Benefits,0.85,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_50fd61be9efbd7fb,2025-03-20,-381.66,Regus Office Space ****8409,Regus Office Space,USD,6200 Rent Expense,0.98,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_0fc3659f9a5fab15,2025-03-20,-402.87,UPS Next Day ****1924,UPS Next Day,USD,6600 Shipping & Freight,0.87,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_0fa10cf7428efff4,2025-03-20,-1199.38,Industry Publications ****2608,Industry Publications,USD,6720 Legal & Accounting,0.88,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_fa3ffabadebdb7a8,2025-03-21,-389.36,WeWork ****7685,WeWork,USD,6200 Rent Expense,0.83,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_023fc1965bee5492,2025-03-21,-238.79,HubSpot ****1300,HubSpot,USD,6400 Software & Subscriptions,0.83,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_476088a2eac15938,2025-03-21,-1451.63,Professional Development Institute ****2394,Professional Development Institute,USD,6100 Office Supplies,0.86,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_afa463c26b08b24a,2025-03-21,-365.69,Staples ****2376,Staples,USD,6110 Office Equipment,0.95,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_95e4a6bd5c613e08,2025-03-21,-23276.91,Paychex ****8103,Paychex,USD,6510 Payroll Taxes,0.9,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_1054d336969fab84,2025-03-21,-497.08,FedEx Business ****2029,FedEx Business,USD,6600 Shipping & Freight,0.91,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_86ed3bd794045495,2025-03-21,-400.94,Amazon Business ****1833,Amazon Business,USD,6110 Office Equipment,0.84,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_c4262dafb1caa9a0,2025-03-21,-1536.56,AT&T Fiber ****4002,AT&T Fiber,USD,6300 Utilities,0.8,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_878ce960aef8698b,2025-03-21,-203.49,Amazon Business ****5989,Amazon Business,USD,6110 Office Equipment,0.76,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_dd5010399600431f,2025-03-22,-319.98,Salesforce ****3452,Salesforce,USD,6400 Software & Subscriptions,0.97,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_a48f7b32e6203b50,2025-03-22,-406.3,Zoom Business ****2556,Zoom Business,USD,6410 Technology Services,0.79,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_d0954225abb838fb,2025-03-22,-3594.74,Professional Books Inc ****1014,Professional Books Inc,USD,6110 Office Equipment,0.93,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_048c80d61ac86406,2025-03-22,-413.21,Salesforce ****1519,Salesforce,USD,6410 Technology Services,0.9,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_1965722e221fc107,2025-03-23,-1678.56,Professional Development Institute ****4466,Professional Development Institute,USD,6710 Consulting,0.92,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_ca4ef958037fc6d8,2025-03-23,-15312.43,Paychex ****2244,Paychex,USD,6520 Employee Benefits,0.94,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_928d3c90bf82eb07,2025-03-23,-2276.23,IT Support Services ****9590,IT Support Services,USD,6700 Professional Services,0.87,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_11356f83ad5e9044,2025-03-23,-1979.89,Legal Services LLC ****5032,Legal Services LLC,USD,6700 Professional Services,0.89,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_914cd6f78eafdfcb,2025-03-23,-128.01,UPS Next Day ****6449,UPS Next Day,USD,6600 Shipping & Freight,0.96,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_4e7ad1442f8a7b0e,2025-03-24,-2166.52,Professional Development Institute ****7289,Professional Development Institute,USD,6720 Legal & Accounting,0.96,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_a191814d72a5bcb1,2025-03-24,-1107.29,Professional Books Inc ****5799,Professional Books Inc,USD,6100 Office Supplies,0.94,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_a655621b790ecec2,2025-03-24,-959.11,Marketing Agency ****4335,Marketing Agency,USD,6710 Consulting,0.83,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_62f5619aeec03d5d,2025-03-25,-6358.63,ADP ****9084,ADP,USD,6520 Employee Benefits,0.89,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_1fd7d8771865be10,2025-03-25,-980.82,Staples ****9202,Staples,USD,6110 Office Equipment,0.78,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_3893171230eb0297,2025-03-25,-9958.45,Industry Publications ****4491,Industry Publications,USD,6700 Professional Services,0.95,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_a93a7ae764a2ebb4,2025-03-25,-179.01,Monday.com ****2475,Monday.com,USD,6400 Software & Subscriptions,0.81,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_def195b9241f12d2,2025-03-25,-14222.87,ADP ****6641,ADP,USD,6520 Employee Benefits,0.83,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_d9ed8f72323a2978,2025-03-25,-1749.74,Google Workspace ****9098,Google Workspace,USD,6310 Electricity,0.9,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_0984f56e6d966e37,2025-03-25,-15460.76,Gusto Payroll ****5233,Gusto Payroll,USD,6510 Payroll Taxes,0.89,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_16f5d256c5665e75,2025-03-25,-738.9,WeWork ****8780,WeWork,USD,6200 Rent Expense,0.75,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_1a326cfa141c9a04,2025-03-25,-1775.96,Professional Books Inc ****9565,Professional Books Inc,USD,6110 Office Equipment,0.77,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_2f8f04fb58bf0d48,2025-03-26,-349.85,Regus Office Space ****3222,Regus Office Space,USD,6200 Rent Expense,0.78,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_b207fc0a7edd9d35,2025-03-27,-1295.82,Google Workspace ****8780,Google Workspace,USD,6320 Internet & Phone,0.92,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_e67ab4e016643194,2025-03-27,-3332.06,Marketing Agency ****6750,Marketing Agency,USD,6720 Legal & Accounting,0.92,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_91b07d060306b052,2025-03-27,-388.17,Zoom Business ****4816,Zoom Business,USD,6400 Software & Subscriptions,0.85,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_aa776cc21caac42f,2025-03-27,-104.37,WeWork ****6038,WeWork,USD,6200 Rent Expense,0.8,fixture,stage_a_2002
