company_id,company_name,txn_id,date,amount,description,counterparty,currency,suggested_account,confidence,source_type,source_name
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_4dc8222bfad5cb53,2025-02-22,-4028.68,Industrial Cleaning Co ****7111,Industrial Cleaning Co,USD,6100 Office Supplies,0.76,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_7fb6567fa11a75da,2025-02-22,-3111.44,Industrial Components Corp ****1845,Industrial Components Corp,USD,5000 Cost of Goods Sold,0.86,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_f9f2154777493098,2025-02-22,-5910.08,Acme Steel Supply ****2648,Acme Steel Supply,USD,5200 Direct Labor,0.77,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_cba08689892e10ce,2025-02-23,-202.88,FedEx ****7116,FedEx,USD,6600 Shipping & Freight,0.96,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_9ec82b9d5fb9ee7d,2025-02-23,-3689.7,Midwest Manufacturing ****8888,Midwest Manufacturing,USD,6110 Office Equipment,0.81,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_c0e56ca4c9d926b6,2025-02-23,-2661.81,Factory Direct Supplies ****3447,Factory Direct Supplies,USD,6100 Office Supplies,0.97,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_206f2eb1d2704331,2025-02-23,-520.36,Forklift Services Inc ****9018,Forklift Services Inc,USD,6700 Professional Services,0.94,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_91da5a8e6a246296,2025-02-23,-4995.75,Factory Direct Supplies ****7400,Factory Direct Supplies,USD,6100 Office Supplies,0.95,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_fce87b478c325fbe,2025-02-23,-22995.51,ADP Payroll ****2154,ADP Payroll,USD,6510 Payroll Taxes,0.9,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_510a5847062016f9,2025-02-23,-6777.46,Global Metals Inc ****7861,Global Metals Inc,USD,5100 Direct Materials,0.81,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_7a55669a445d36a4,2025-02-23,32774.48,Wholesale Distribution ****7685,Wholesale Distribution,USD,6700 Professional Services,0.89,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_64a316d173134154,2025-02-23,-6183.04,Acme Steel Supply ****5622,Acme Steel Supply,USD,5000 Cost of Goods Sold,0.76,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_9bed6aae8316ae8e,2025-02-23,-3096.25,Safety Equipment Ltd ****9201,Safety Equipment Ltd,USD,6100 Office Supplies,0.77,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_6e2f2941413ddc68,2025-02-24,-5589.96,Industrial Components Corp ****7365,Industrial Components Corp,USD,5000 Cost of Goods Sold,0.85,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_059d04ac92ce2b2a,2025-02-25,-6014.53,Premier Raw Materials ****7090,Premier Raw Materials,USD,5000 Cost of Goods Sold,0.77,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_8eb908a925b88bb5,2025-02-25,-12228.03,Gusto ****5684,Gusto,USD,6500 Salaries & Wages,0.96,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_35a081a2380bd9a2,2025-02-26,-756.96,WaterWorks Utility ****7611,WaterWorks Utility,USD,6300 Utilities,0.81,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_3a686668d003c32b,2025-02-27,-1308.89,AT&T Business ****8502,AT&T Business,USD,6300 Utilities,0.96,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_2202f47b7e2d6e9c,2025-02-27,-199.21,UPS ****1210,UPS,USD,6600 Shipping & Freight,0.88,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_0a88c844ce542143,2025-02-28,-224.68,Amazon Business ****2183,Amazon Business,USD,6110 Office Equipment,0.89,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_1b1248943581b987,2025-02-28,29666.56,Custom Orders ****3741,Custom Orders,USD,8000 Sales Revenue,0.89,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_486c10832307672e,2025-02-28,-4782.51,Global Metals Inc ****6908,Global Metals Inc,USD,5000 Cost of Goods Sold,0.76,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_64550089c2dac1ad,2025-03-01,-19823.43,ADP Payroll ****2501,ADP Payroll,USD,6510 Payroll Taxes,0.78,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_b35ff2d31fec709b,2025-03-02,-2719.32,Quality Inspection Services ****7407,Quality Inspection Services,USD,6700 Professional Services,0.76,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_aafca0d41a1ac0a3,2025-03-03,-448.79,SAP Business ****8407,SAP Business,USD,6410 Technology Services,0.79,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_a6ba0adad0e7ad48,2025-03-03,-17988.31,Paychex ****9462,Paychex,USD,6500 Salaries & Wages,0.77,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_8f484b87c241cbf8,2025-03-03,-2680.02,Quality Inspection Services ****6231,Quality Inspection Services,USD,6720 Legal & Accounting,0.78,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_5a7f5d6eeda3632d,2025-03-03,-20381.76,Paychex ****3438,Paychex,USD,6520 Employee Benefits,0.87,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_c86f205dfceb2da5,2025-03-04,-1564.32,Commonwealth Edison ****4753,Commonwealth Edison,USD,6310 Electricity,0.94,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_93dab50237035aef,2025-03-05,-943.99,Amazon Business ****6852,Amazon Business,USD,6100 Office Supplies,0.97,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_3022c78efa3e8156,2025-03-05,-410.03,DHL Express ****6871,DHL Express,USD,6600 Shipping & Freight,0.94,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_287ff00b22456809,2025-03-06,-454.63,UPS ****8539,UPS,USD,6600 Shipping & Freight,0.94,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_5c00a8951f2072b9,2025-03-06,-848.69,AT&T Business ****1198,AT&T Business,USD,6310 Electricity,0.93,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_6f1257970ef86fa1,2025-03-06,-671.54,Office Depot ****4702,Office Depot,USD,6100 Office Supplies,0.88,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_3a96bd1b19a32369,2025-03-06,-1478.64,AT&T Business ****9623,AT&T Business,USD,6300 Utilities,0.96,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_e288709401a98d06,2025-03-06,-1588.15,Acme Steel Supply ****9180,Acme Steel Supply,USD,5100 Direct Materials,0.89,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_cfcf48e6218523d7,2025-03-08,-3476.15,Factory Direct Supplies ****3710,Factory Direct Supplies,USD,6110 Office Equipment,0.83,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_e3eb8036ab89348f,2025-03-08,-14560.55,ADP Payroll ****8346,ADP Payroll,USD,6500 Salaries & Wages,0.78,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_c52cb998212971d4,2025-03-09,-9969.36,Industrial Components Corp ****1492,Industrial Components Corp,USD,5100 Direct Materials,0.77,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_3fa800b81ea2093f,2025-03-09,-3987.55,Midwest Manufacturing ****5190,Midwest Manufacturing,USD,6710 Consulting,0.97,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_f5c189cc23a98019,2025-03-09,-282.3,FedEx ****4183,FedEx,USD,6600 Shipping & Freight,0.95,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_1704713fe97393f5,2025-03-09,-6214.29,ADP Payroll ****2495,ADP Payroll,USD,6500 Salaries & Wages,0.88,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_19290160f09bf887,2025-03-10,-2101.96,Safety Equipment Ltd ****5847,Safety Equipment Ltd,USD,6110 Office Equipment,0.82,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_2c48d3bd0245f30f,2025-03-10,-90.27,Office Depot ****9453,Office Depot,USD,6100 Office Supplies,0.97,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_8f9640528a3e8e61,2025-03-10,-743.1,Office Depot ****1508,Office Depot,USD,6110 Office Equipment,0.77,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_339d0d9f32c2074c,2025-03-10,45122.32,Manufacturing Contract ****1671,Manufacturing Contract,USD,8000 Sales Revenue,0.87,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_feab86909e191907,2025-03-10,-3047.87,Maintenance Solutions ****1285,Maintenance Solutions,USD,6710 Consulting,0.86,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_3b51d8a4c4f638bd,2025-03-11,-164.1,DHL Express ****6246,DHL Express,USD,6600 Shipping & Freight,0.86,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_b29101153609796e,2025-03-13,-444.4,FedEx ****5987,FedEx,USD,6600 Shipping & Freight,0.78,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_a04854870fc34991,2025-03-13,-6226.81,Acme Steel Supply ****7375,Acme Steel Supply,USD,5000 Cost of Goods Sold,0.84,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_3ed48bf8473738a5,2025-03-14,-923.78,Staples Business ****4527,Staples Business,USD,6100 Office Supplies,0.77,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_56d9482eb3077a63,2025-03-14,-85.51,Staples Business ****8474,Staples Business,USD,6100 Office Supplies,0.88,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_2866f49f6bf271fd,2025-03-15,-222.14,Microsoft 365 ****3553,Microsoft 365,USD,6410 Technology Services,0.95,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_910c14471b316a1c,2025-03-15,-814.64,Costco Wholesale ****5828,Costco Wholesale,USD,6110 Office Equipment,0.83,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_7c7e0218a1460430,2025-03-15,-490.41,WaterWorks Utility ****3326,WaterWorks Utility,USD,6320 Internet & Phone,0.81,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_a6336d0d096b8b68,2025-03-15,-580.94,Staples Business ****6687,Staples Business,USD,6110 Office Equipment,0.79,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_aa1400fa88e37c1c,2025-03-15,-175.58,Office Depot ****9320,Office Depot,USD,6110 Office Equipment,0.93,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_613e830ecf10f304,2025-03-16,-1211.48,Commonwealth Edison ****9516,Commonwealth Edison,USD,6320 Internet & Phone,0.97,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_9fa80c4222a18750,2025-03-16,-78.99,USPS Priority ****5313,USPS Priority,USD,6600 Shipping & Freight,0.9,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_1103c01a14ef8f9f,2025-03-16,-6417.44,Global Metals Inc ****2338,Global Metals Inc,USD,5100 Direct Materials,0.77,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_e5f3d05c04e1d91f,2025-03-16,-1818.78,Acme Steel Supply ****1701,Acme Steel Supply,USD,5000 Cost of Goods Sold,0.95,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_6d6371c13d667c42,2025-03-17,-197.54,Costco Wholesale ****9318,Costco Wholesale,USD,6100 Office Supplies,0.96,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_33d947d0d3e8fd43,2025-03-17,-157.25,QuickBooks ****7887,QuickBooks,USD,6410 Technology Services,0.92,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_0e5e946fe1569bb8,2025-03-17,-8931.25,Midwest Manufacturing ****3718,Midwest Manufacturing,USD,6700 Professional Services,0.8,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_0d8899612c21b378,2025-03-17,-1647.48,Verizon Wireless ****5265,Verizon Wireless,USD,6300 Utilities,0.85,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_9740ef118c6e05e0,2025-03-17,-1773.96,Verizon Wireless ****3661,Verizon Wireless,USD,6310 Electricity,0.85,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_1e32b910b832e95c,2025-03-18,-53.11,QuickBooks ****6268,QuickBooks,USD,6400 Software & Subscriptions,0.83,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_4303d90fd18ec29c,2025-03-18,-255.41,UPS ****1654,UPS,USD,6600 Shipping & Freight,0.97,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_815e24d9ff014dc0,2025-03-18,-122.64,DHL Express ****4946,DHL Express,USD,6600 Shipping & Freight,0.79,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_d3adee0a056bdd7d,2025-03-18,39189.25,Wholesale Distribution ****3074,Wholesale Distribution,USD,6110 Office Equipment,0.79,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_22a589349c9c90be,2025-03-19,-7200.04,Industrial Components Corp ****4243,Industrial Components Corp,USD,5100 Direct Materials,0.93,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_1ba4c07388250f37,2025-03-19,-388.59,Amazon Business ****1397,Amazon Business,USD,6110 Office Equipment,0.82,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_8b3357f443229e59,2025-03-19,-35.03,USPS Priority ****3763,USPS Priority,USD,6600 Shipping & Freight,0.98,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_e45e3e7d3b7f9ae8,2025-03-19,-2576.58,Quality Inspection Services ****7082,Quality Inspection Services,USD,6700 Professional Services,0.78,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_39116841f0f48f30,2025-03-20,-960.11,Verizon Wireless ****8044,Verizon Wireless,USD,6310 Electricity,0.86,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_899562604c4a58e2,2025-03-20,-350.51,Office Depot ****8133,Office Depot,USD,6100 Office Supplies,0.82,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_e8275c414e5c823d,2025-03-20,-324.86,Microsoft 365 ****7939,Microsoft 365,USD,6400 Software & Subscriptions,0.97,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_23c1acbb4659e389,2025-03-21,-7165.59,Factory Direct Supplies ****3728,Factory Direct Supplies,USD,6110 Office Equipment,0.82,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_6caaee3720ee38d2,2025-03-22,-3318.35,Safety Equipment Ltd ****6631,Safety Equipment Ltd,USD,6720 Legal & Accounting,0.83,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_69d899bfa9fb92ab,2025-03-22,43136.44,Wholesale Distribution ****7919,Wholesale Distribution,USD,6710 Consulting,0.97,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_2a2568b160cd65a6,2025-03-23,-284.99,SAP Business ****6616,SAP Business,USD,6400 Software & Subscriptions,0.94,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_f092eb970ba4f8d6,2025-03-23,-92.76,Oracle NetSuite ****7914,Oracle NetSuite,USD,6410 Technology Services,0.86,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_d855eefc012c0091,2025-03-23,-6911.6,Midwest Manufacturing ****5319,Midwest Manufacturing,USD,6110 Office Equipment,0.89,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_55dabc71164b778a,2025-03-23,-225.85,Staples Business ****9966,Staples Business,USD,6110 Office Equipment,0.95,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_4fd1fb70ea6c16c4,2025-03-23,-1810.17,Commonwealth Edison ****7862,Commonwealth Edison,USD,6310 Electricity,0.89,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_0526403e155b957d,2025-03-23,-212.19,DHL Express ****1555,DHL Express,USD,6600 Shipping & Freight,0.78,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_10289263fa349f89,2025-03-24,-897.18,Amazon Business ****1131,Amazon Business,USD,6100 Office Supplies,0.81,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_c087733bd7b1b931,2025-03-24,-605.84,Staples Business ****2361,Staples Business,USD,6100 Office Supplies,0.77,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_fa67bae06fcd8385,2025-03-24,-3553.61,Forklift Services Inc ****6286,Forklift Services Inc,USD,6700 Professional Services,0.92,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_19f8fed0743f22bc,2025-03-24,-8977.01,Premier Raw Materials ****2905,Premier Raw Materials,USD,5100 Direct Materials,0.97,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_659bd922b1d7668a,2025-03-24,-1737.36,Verizon Wireless ****4434,Verizon Wireless,USD,6320 Internet & Phone,0.82,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_919b6a13ba7765d3,2025-03-24,-290.93,QuickBooks ****8326,QuickBooks,USD,6410 Technology Services,0.86,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_d58f16b9a3816c19,2025-03-25,-205.72,Office Depot ****2721,Office Depot,USD,6100 Office Supplies,0.97,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_72d867bbbb6b721a,2025-03-25,-1004.75,Safety Equipment Ltd ****7485,Safety Equipment Ltd,USD,6710 Consulting,0.81,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_2724b92eb889f4e8,2025-03-25,-274.29,UPS ****7389,UPS,USD,6600 Shipping & Freight,0.83,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_5ed8ee19dfe7d943,2025-03-25,-870.18,Staples Business ****4946,Staples Business,USD,6110 Office Equipment,0.89,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_74d2a7a3e8d1257b,2025-03-26,-76.23,UPS ****8895,UPS,USD,6600 Shipping & Freight,0.96,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_48e958cd34c947cd,2025-03-26,-382.03,FedEx ****2897,FedEx,USD,6600 Shipping & Freight,0.96,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_4dde6658ca9d919d,2025-03-26,-64.54,Office Depot ****7155,Office Depot,USD,6100 Office Supplies,0.97,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_6d2bea1351c83b8a,2025-03-26,-327.59,UPS ****3836,UPS,USD,6600 Shipping & Freight,0.84,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_3515ff96be8f1b78,2025-03-26,-1420.54,Global Metals Inc ****3600,Global Metals Inc,USD,5100 Direct Materials,0.96,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_983e67a44987165b,2025-03-26,-157.96,Amazon Business ****7493,Amazon Business,USD,6100 Office Supplies,0.82,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_d12f8a215a991261,2025-03-26,-754.0,Office Depot ****6274,Office Depot,USD,6100 Office Supplies,0.96,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_b4b231adbe486e3f,2025-03-26,-521.2,Office Depot ****4081,Office Depot,USD,6100 Office Supplies,0.88,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_8048c4896705b737,2025-03-27,-116.07,FedEx ****9125,FedEx,USD,6600 Shipping & Freight,0.94,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_d2623588988f6048,2025-03-27,-347.28,Costco Wholesale ****8098,Costco Wholesale,USD,6100 Office Supplies,0.88,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_ffd77503ccb2c14e,2025-03-27,-4175.05,Industrial Cleaning Co ****1304,Industrial Cleaning Co,USD,6720 Legal & Accounting,0.81,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_154fc0ae51384a64,2025-03-27,-431.11,Microsoft 365 ****6983,Microsoft 365,USD,6400 Software & Subscriptions,0.86,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_e8d70a941c05a24e,2025-03-28,-550.75,Commonwealth Edison ****9543,Commonwealth Edison,USD,6310 Electricity,0.97,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_bb033fa1448bfafc,2025-03-28,-1014.44,Commonwealth Edison ****4212,Commonwealth Edison,USD,6300 Utilities,0.94,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_98d463dc484b76a7,2025-03-29,-1247.65,Industrial Cleaning Co ****1581,Industrial Cleaning Co,USD,6110 Office Equipment,0.95,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_e166b9173284f95f,2025-03-29,-255.37,Oracle NetSuite ****2577,Oracle NetSuite,USD,6400 Software & Subscriptions,0.83,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_8baeb4322df1fc75,2025-03-29,-2153.42,Global Metals Inc ****4428,Global Metals Inc,USD,5100 Direct Materials,0.79,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_ce58bb890f48b6bd,2025-03-29,-1835.63,Quality Inspection Services ****7753,Quality Inspection Services,USD,6720 Legal & Accounting,0.76,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_36e79d3aaba4ce4d,2025-03-29,-1360.56,WaterWorks Utility ****2192,WaterWorks Utility,USD,6310 Electricity,0.89,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_6358f8edbacdc203,2025-03-29,-587.97,Maintenance Solutions ****5339,Maintenance Solutions,USD,6710 Consulting,0.87,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_5e40c4ee97ca5ac9,2025-03-30,-559.35,Staples Business ****5994,Staples Business,USD,6110 Office Equipment,0.79,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_9a187863a14a8623,2025-03-30,-551.4,Commonwealth Edison ****6824,Commonwealth Edison,USD,6300 Utilities,0.87,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_6eaa72968b24f6ee,2025-03-30,-201.11,UPS ****2816,UPS,USD,6600 Shipping & Freight,0.93,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_db3bc38579c86ec2,2025-03-30,-9858.61,Acme Steel Supply ****5794,Acme Steel Supply,USD,5200 Direct Labor,0.93,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_d73f31f856f5a0ae,2025-03-30,-2149.96,Forklift Services Inc ****4617,Forklift Services Inc,USD,6700 Professional Services,0.95,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_36deec97a07f02b2,2025-03-31,-626.91,Forklift Services Inc ****8642,Forklift Services Inc,USD,6700 Professional Services,0.93,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_75fabaf6a6f639bc,2025-03-31,-81.98,Costco Wholesale ****4874,Costco Wholesale,USD,6100 Office Supplies,0.78,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_88a8dedff52ab20e,2025-04-01,-269.38,SAP Business ****4242,SAP Business,USD,6410 Technology Services,0.92,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_58d01355f7f2d4e8,2025-04-01,-157.79,SAP Business ****3084,SAP Business,USD,6410 Technology Services,0.98,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_01daaa4adf3fa0e8,2025-04-01,-16364.04,Paychex ****7763,Paychex,USD,6500 Salaries & Wages,0.88,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_775f9dee0c8b8384,2025-04-02,-478.4,FedEx ****5321,FedEx,USD,6600 Shipping & Freight,0.97,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_9e67a345d6cbd65d,2025-04-02,-499.82,Staples Business ****1895,Staples Business,USD,6110 Office Equipment,0.78,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_167dc7ad0531ed0e,2025-04-02,-342.19,FedEx ****1060,FedEx,USD,6600 Shipping & Freight,0.93,fixture,stage_a_1001
